dataset_index,split
17638,training
17639,training
17641,training
17642,training
17643,training
17644,training
17645,training
17646,training
17647,training
17648,training
17649,training
17650,training
17651,training
17653,training
17654,training
17656,training
17657,training
17658,training
17660,training
17661,training
17662,training
17663,training
17664,training
17665,training
17666,training
17667,training
17668,training
17669,training
17670,training
17671,training
17672,training
17673,training
17674,training
17675,training
17677,training
17678,training
17679,training
17680,training
17681,training
17682,training
17683,training
17684,training
17685,training
17686,training
17687,training
17688,training
17689,training
17691,training
17692,training
17694,training
17695,training
17696,training
17697,training
17698,training
17699,training
17700,training
17701,training
17702,training
17703,training
17704,training
17705,training
17706,training
17708,training
17709,training
17710,training
17711,training
17713,training
17714,training
17715,training
17717,training
17718,training
17719,training
17720,training
17722,training
17723,training
17724,training
17726,training
17727,training
17728,training
17729,training
17730,training
17731,training
17732,training
17733,training
17734,training
17735,training
17736,training
17741,training
17742,training
17743,training
17744,training
17745,training
17746,training
17747,training
17748,training
17749,training
17750,training
17751,training
17752,training
17753,training
17754,training
17756,training
17757,training
17758,training
17759,training
17760,training
17761,training
17762,training
17763,training
17764,training
17765,training
17766,training
17767,training
17768,training
17769,training
17770,training
17771,training
17772,training
17773,training
17775,training
17776,training
17777,training
17778,training
17779,training
17780,training
17781,training
17782,training
17783,training
17785,training
17786,training
17787,training
17788,training
17789,training
17790,training
17791,training
17792,training
17793,training
17794,training
17795,training
17796,training
17798,training
17799,training
17800,training
17801,training
17802,training
17803,training
17804,training
17805,training
17806,training
17807,training
17808,training
17810,training
17811,training
17812,training
17813,training
17814,training
17816,training
17817,training
17818,training
17819,training
17820,training
17821,training
17822,training
17824,training
17826,training
17827,training
17828,training
17829,training
17830,training
17831,training
17832,training
17836,training
17837,training
17838,training
17839,training
17840,training
17841,training
17842,training
17843,training
17844,training
17846,training
17847,training
17848,training
17849,training
17850,training
17851,training
17852,training
17853,training
17854,training
17855,training
17856,training
17857,training
17858,training
17860,training
17862,training
17863,training
17865,training
17866,training
17867,training
17868,training
17869,training
17870,training
17872,training
17873,training
17874,training
17875,training
17876,training
17877,training
17878,training
17879,training
17880,training
17881,training
17882,training
17883,training
17884,training
17885,training
17886,training
17887,training
17888,training
17890,training
17891,training
17892,training
17893,training
17894,training
17896,training
17897,training
17898,training
17899,training
17901,training
17902,training
17903,training
17904,training
17905,training
17906,training
17907,training
17909,training
17910,training
17911,training
17912,training
17913,training
17914,training
17915,training
17916,training
17917,training
17919,training
17920,training
17921,training
17922,training
17923,training
17924,training
17925,training
17926,training
17927,training
17928,training
17929,training
17930,training
17931,training
17932,training
17933,training
17934,training
17935,training
17936,training
17937,training
17938,training
17939,training
17941,training
17942,training
17943,training
17944,training
17945,training
17946,training
17947,training
17948,training
17949,training
17950,training
17951,training
17952,training
17953,training
17954,training
17955,training
17957,training
17958,training
17959,training
17960,training
17961,training
17962,training
17963,training
17964,training
17966,training
17967,training
17968,training
17969,training
17970,training
17971,training
17972,training
17973,training
17974,training
17976,training
17977,training
17979,training
17980,training
17981,training
17982,training
17983,training
17984,training
17985,training
17986,training
17987,training
17988,training
17989,training
17990,training
17991,training
17992,training
17993,training
17994,training
17995,training
17996,training
17998,training
17999,training
18000,training
18001,training
18002,training
18004,training
18005,training
18006,training
18007,training
18008,training
18009,training
18010,training
18011,training
18012,training
18013,training
18015,training
18016,training
18017,training
18018,training
18019,training
18020,training
18021,training
18022,training
18023,training
18024,training
18025,training
18029,training
18030,training
18031,training
18032,training
18033,training
18034,training
18035,training
18036,training
18037,training
18038,training
18039,training
18041,training
18042,training
18043,training
18044,training
18045,training
18046,training
18047,training
18048,training
18049,training
18050,training
18051,training
18052,training
18053,training
18054,training
18055,training
18056,training
18057,training
18058,training
18059,training
18060,training
18061,training
18062,training
18063,training
18064,training
18065,training
18066,training
18067,training
18068,training
18069,training
18070,training
18071,training
18072,training
18073,training
18074,training
18075,training
18076,training
18077,training
18078,training
18079,training
18081,training
18082,training
18083,training
18084,training
18085,training
18086,training
18087,training
18088,training
18089,training
18090,training
18091,training
18092,training
18093,training
18094,training
18095,training
18096,training
18097,training
18100,training
18101,training
18102,training
18103,training
18104,training
18105,training
18106,training
18107,training
18108,training
18109,training
18110,training
18111,training
18112,training
18113,training
18114,training
18115,training
18116,training
18117,training
18118,training
18121,training
18122,training
18123,training
18124,training
18125,training
18126,training
18127,training
18128,training
18129,training
18130,training
18131,training
18132,training
18133,training
18134,training
18135,training
18136,training
18137,training
18138,training
18139,training
18140,training
18141,training
18142,training
18143,training
18144,training
18146,training
18147,training
18148,training
18149,training
18150,training
18151,training
18152,training
18153,training
18155,training
18156,training
18157,training
18158,training
18159,training
18160,training
18161,training
18162,training
18163,training
18164,training
18165,training
18166,training
18167,training
18168,training
18169,training
18170,training
18171,training
18172,training
18173,training
18174,training
18175,training
18176,training
18177,training
18178,training
18179,training
18180,training
18181,training
18182,training
18183,training
18184,training
18185,training
18186,training
18187,training
18188,training
18190,training
18191,training
18192,training
18193,training
18194,training
18195,training
18196,training
18197,training
18198,training
18199,training
18200,training
18201,training
18202,training
18203,training
18204,training
18205,training
18206,training
18208,training
18209,training
18210,training
18211,training
18212,training
18213,training
18214,training
18215,training
18217,training
18218,training
18219,training
18220,training
18221,training
18222,training
18223,training
18224,training
18225,training
18226,training
18227,training
18228,training
18229,training
18230,training
18232,training
18233,training
18234,training
18236,training
18237,training
18238,training
18239,training
18240,training
18241,training
18242,training
18243,training
18244,training
18245,training
18246,training
18247,training
18248,training
18249,training
18250,training
18251,training
18252,training
18253,training
18254,training
18255,training
18256,training
18257,training
18258,training
18259,training
18260,training
18261,training
18262,training
18263,training
18264,training
18265,training
18266,training
18267,training
18268,training
18269,training
18270,training
18271,training
18272,training
18273,training
18274,training
18275,training
18276,training
18277,training
18278,training
18279,training
18280,training
18281,training
18282,training
18283,training
18284,training
18285,training
18286,training
18288,training
18289,training
18290,training
18291,training
18292,training
18293,training
18295,training
18296,training
18297,training
18298,training
18299,training
18300,training
18301,training
18302,training
18303,training
18304,training
18305,training
18306,training
18307,training
18308,training
18309,training
18310,training
18311,training
18314,training
18315,training
18316,training
18317,training
18319,training
18320,training
18321,training
18323,training
18325,training
18326,training
18327,training
18328,training
18329,training
18330,training
18331,training
18333,training
18334,training
18335,training
18336,training
18337,training
18338,training
18339,training
18340,training
18341,training
18342,training
18343,training
18344,training
18345,training
18346,training
18347,training
18348,training
18349,training
18350,training
18352,training
18353,training
18354,training
18355,training
18356,training
18357,training
18358,training
18359,training
18360,training
18361,training
18362,training
18363,training
18364,training
18365,training
18366,training
18367,training
18369,training
18370,training
18372,training
18373,training
18374,training
18375,training
18376,training
18377,training
18378,training
18379,training
18381,training
18382,training
18383,training
18384,training
18385,training
18386,training
18388,training
18389,training
18390,training
18391,training
18392,training
18393,training
18394,training
18395,training
18396,training
18397,training
18398,training
18399,training
18400,training
18401,training
18402,training
18403,training
18404,training
18406,training
18407,training
18409,training
18410,training
18411,training
18412,training
18413,training
18414,training
18415,training
18416,training
18417,training
18419,training
18420,training
18421,training
18422,training
18423,training
18424,training
18425,training
18426,training
18427,training
18428,training
18429,training
18430,training
18431,training
18432,training
18433,training
18434,training
18435,training
18436,training
18437,training
18439,training
18440,training
18441,training
18442,training
18443,training
18444,training
18445,training
18446,training
18447,training
18448,training
18449,training
18450,training
18451,training
18452,training
18453,training
18454,training
18455,training
18456,training
18457,training
18458,training
18459,training
18460,training
18461,training
18462,training
18463,training
18464,training
18465,training
18466,training
18467,training
18468,training
18469,training
18470,training
18471,training
18472,training
18473,training
18474,training
18476,training
18477,training
18478,training
18479,training
18480,training
18481,training
18482,training
18483,training
18484,training
18485,training
18486,training
18487,training
18488,training
18489,training
18491,training
18492,training
18493,training
18494,training
18495,training
18496,training
18497,training
18498,training
18499,training
18500,training
18501,training
18502,training
18503,training
18504,training
18505,training
18506,training
18507,training
18509,training
18510,training
18511,training
18512,training
18513,training
18514,training
18515,training
18516,training
18517,training
18518,training
18519,training
18520,training
18521,training
18522,training
18523,training
18524,training
18525,training
18526,training
18527,training
18528,training
18529,training
18530,training
18531,training
18532,training
18533,training
18535,training
18536,training
18537,training
18538,training
18539,training
18540,training
18541,training
18542,training
18543,training
18544,training
18545,training
18546,training
18547,training
18548,training
18551,training
18552,training
18553,training
18554,training
18555,training
18556,training
18557,training
18558,training
18559,training
18560,training
18561,training
18562,training
18563,training
18565,training
18566,training
18567,training
18568,training
18570,training
18571,training
18572,training
18573,training
18574,training
18575,training
18576,training
18577,training
18578,training
18579,training
18580,training
18582,training
18583,training
18584,training
18586,training
18587,training
18588,training
18589,training
18590,training
18591,training
18592,training
18593,training
18594,training
18595,training
18596,training
18597,training
18598,training
18599,training
18600,training
18601,training
18602,training
18603,training
18604,training
18605,training
18606,training
18607,training
18608,training
18609,training
18610,training
18611,training
18613,training
18614,training
18615,training
18617,training
18618,training
18619,training
18620,training
18621,training
18622,training
18623,training
18624,training
18625,training
18626,training
18627,training
18628,training
18630,training
18631,training
18632,training
18633,training
18634,training
18635,training
18636,training
18637,training
18638,training
18639,training
18640,training
18641,training
18642,training
18643,training
18644,training
18646,training
18647,training
18648,training
18649,training
18651,training
18652,training
18653,training
18655,training
18656,training
18657,training
18658,training
18659,training
18660,training
18661,training
18662,training
18663,training
18664,training
18666,training
18667,training
18668,training
18669,training
18670,training
18671,training
18672,training
18673,training
18674,training
18675,training
18676,training
18677,training
18678,training
18679,training
18680,training
18681,training
18682,training
18683,training
18686,training
18688,training
18689,training
18690,training
18692,training
18693,training
18696,training
18697,training
18698,training
18699,training
18700,training
18701,training
18702,training
18703,training
18704,training
18705,training
18706,training
18707,training
18708,training
18709,training
18710,training
18711,training
18712,training
18714,training
18715,training
18716,training
18717,training
18718,training
18719,training
18721,training
18723,training
18724,training
18725,training
18726,training
18727,training
18728,training
18729,training
18730,training
18731,training
18732,training
18733,training
18736,training
18737,training
18738,training
18739,training
18740,training
18741,training
18742,training
18743,training
18744,training
18745,training
18746,training
18747,training
18748,training
18749,training
18750,training
18751,training
18752,training
18753,training
18754,training
18755,training
18756,training
18758,training
18759,training
18761,training
18762,training
18763,training
18764,training
18765,training
18766,training
18767,training
18768,training
18769,training
18770,training
18771,training
18772,training
18773,training
18774,training
18775,training
18776,training
18778,training
18779,training
18780,training
18781,training
18783,training
18784,training
18785,training
18786,training
18787,training
18788,training
18789,training
18790,training
18791,training
18792,training
18793,training
18794,training
18795,training
18796,training
18797,training
18799,training
18800,training
18801,training
18803,training
18804,training
18805,training
18806,training
18807,training
18808,training
18809,training
18810,training
18811,training
18812,training
18813,training
18814,training
18815,training
18816,training
18817,training
18818,training
18819,training
18820,training
18821,training
18822,training
18823,training
18824,training
18825,training
18826,training
18827,training
18828,training
18829,training
18830,training
18831,training
18832,training
18833,training
18834,training
18835,training
18836,training
18839,training
18840,training
18841,training
18842,training
18843,training
18844,training
18845,training
18846,training
18847,training
18848,training
18849,training
18850,training
18851,training
18852,training
18853,training
18854,training
18855,training
18856,training
18857,training
18858,training
18859,training
18860,training
18861,training
18862,training
18863,training
18864,training
18866,training
18868,training
18870,training
18871,training
18872,training
18873,training
18874,training
18875,training
18876,training
18877,training
18878,training
18879,training
18881,training
18882,training
18883,training
18884,training
18885,training
18886,training
18887,training
18888,training
18889,training
18892,training
18893,training
18894,training
18895,training
18896,training
18897,training
18898,training
18899,training
18900,training
18901,training
18902,training
18903,training
18905,training
18906,training
18907,training
18908,training
18909,training
18910,training
18911,training
18912,training
18913,training
18914,training
18916,training
18917,training
18918,training
18919,training
18920,training
18921,training
18922,training
18923,training
18924,training
18925,training
18926,training
18927,training
18928,training
18930,training
18931,training
18932,training
18933,training
18934,training
18935,training
18937,training
18939,training
18940,training
18941,training
18942,training
18943,training
18944,training
18945,training
18946,training
18947,training
18948,training
18949,training
18950,training
18951,training
18953,training
18954,training
18955,training
18956,training
18957,training
18958,training
18959,training
18960,training
18963,training
18964,training
18965,training
18966,training
18967,training
18968,training
18969,training
18970,training
18972,training
18973,training
18974,training
18975,training
18976,training
18978,training
18979,training
18980,training
18982,training
18983,training
18984,training
18985,training
18986,training
18987,training
18988,training
18990,training
18991,training
18992,training
18993,training
18994,training
18995,training
18996,training
18997,training
18998,training
18999,training
19000,training
19001,training
19002,training
19003,training
19004,training
19005,training
19006,training
19007,training
19008,training
19010,training
19011,training
19012,training
19013,training
19014,training
19015,training
19016,training
19017,training
19018,training
19019,training
19020,training
19021,training
19022,training
19023,training
19024,training
19026,training
19027,training
19028,training
19029,training
19030,training
19031,training
19033,training
19034,training
19035,training
19036,training
19037,training
19038,training
19039,training
19040,training
19041,training
19042,training
19043,training
19044,training
19045,training
19046,training
19047,training
19048,training
19049,training
19050,training
19051,training
19052,training
19053,training
19054,training
19055,training
19056,training
19057,training
19058,training
19059,training
19060,training
19061,training
19062,training
19063,training
19064,training
19065,training
19066,training
19067,training
19068,training
19069,training
19071,training
19072,training
19073,training
19074,training
19075,training
19076,training
19077,training
19078,training
19079,training
19080,training
19081,training
19082,training
19083,training
19084,training
19085,training
19086,training
19088,training
19089,training
19090,training
19091,training
19092,training
19094,training
19095,training
19096,training
19097,training
19098,training
19099,training
19100,training
19101,training
19104,training
19105,training
19106,training
19107,training
19108,training
19109,training
19111,training
19112,training
19113,training
19114,training
19115,training
19116,training
19117,training
19118,training
19119,training
19120,training
19121,training
19122,training
19123,training
19124,training
19125,training
19126,training
19128,training
19129,training
19130,training
19131,training
19132,training
19133,training
19134,training
19135,training
19136,training
19137,training
19138,training
19139,training
19140,training
19141,training
19142,training
19143,training
19145,training
19146,training
19147,training
19148,training
19149,training
19150,training
19151,training
19152,training
19153,training
19154,training
19155,training
19156,training
19158,training
19159,training
19161,training
19162,training
19164,training
19165,training
19166,training
19167,training
19168,training
19169,training
19170,training
19171,training
19172,training
19173,training
19174,training
19175,training
19176,training
19177,training
19178,training
19179,training
19180,training
19181,training
19182,training
19183,training
19184,training
19185,training
19186,training
19188,training
19189,training
19190,training
19191,training
19193,training
19194,training
19197,training
19198,training
19199,training
19201,training
19202,training
19203,training
19204,training
19205,training
19206,training
19207,training
19208,training
19209,training
19210,training
19211,training
19212,training
19213,training
19214,training
19215,training
19216,training
19217,training
19218,training
19219,training
19220,training
19221,training
19222,training
19223,training
19224,training
19225,training
19226,training
19227,training
19228,training
19229,training
19230,training
19231,training
19232,training
19233,training
19234,training
19235,training
19236,training
19237,training
19238,training
19239,training
19240,training
19241,training
19242,training
19243,training
19244,training
19245,training
19247,training
19248,training
19249,training
19250,training
19251,training
19252,training
19253,training
19254,training
19255,training
19256,training
19257,training
19258,training
19259,training
19260,training
19261,training
19262,training
19263,training
19264,training
19265,training
19266,training
19267,training
19268,training
19269,training
19270,training
19271,training
19273,training
19274,training
19275,training
19276,training
19277,training
19278,training
19279,training
19280,training
19282,training
19283,training
19284,training
19286,training
19287,training
19288,training
19289,training
19290,training
19291,training
19292,training
19293,training
19294,training
19295,training
19296,training
19297,training
19299,training
19300,training
19301,training
19302,training
19303,training
19304,training
19305,training
19306,training
19308,training
19309,training
19310,training
19311,training
19313,training
19314,training
19315,training
19316,training
19317,training
19318,training
19319,training
19320,training
19321,training
19322,training
19323,training
19324,training
19325,training
19326,training
19327,training
19328,training
19329,training
19331,training
19332,training
19333,training
19334,training
19335,training
19336,training
19338,training
19339,training
19340,training
19341,training
19342,training
19344,training
19345,training
19346,training
19347,training
19348,training
19349,training
19350,training
19351,training
19352,training
19353,training
19354,training
19355,training
19356,training
19358,training
19359,training
19360,training
19362,training
19363,training
19364,training
19365,training
19366,training
19367,training
19368,training
19370,training
19371,training
19372,training
19373,training
19374,training
19375,training
19376,training
19377,training
19378,training
19379,training
19380,training
19381,training
19382,training
19384,training
19385,training
19386,training
19387,training
19388,training
19389,training
19390,training
19391,training
19392,training
19393,training
19394,training
19395,training
19396,training
19397,training
19399,training
19401,training
19402,training
19403,training
19404,training
19405,training
19406,training
19407,training
19408,training
19409,training
19410,training
19411,training
19413,training
19415,training
19417,training
19418,training
19420,training
19421,training
19422,training
19423,training
19424,training
19425,training
19426,training
19427,training
19428,training
19431,training
19432,training
19433,training
19434,training
19435,training
19436,training
19437,training
19438,training
19439,training
19440,training
19441,training
19442,training
19444,training
19445,training
19446,training
19447,training
19448,training
19449,training
19450,training
19451,training
19452,training
19453,training
19454,training
19455,training
19456,training
19457,training
19458,training
19459,training
19460,training
19461,training
19462,training
19463,training
19464,training
19465,training
19466,training
19467,training
19468,training
19469,training
19470,training
19471,training
19473,training
19474,training
19475,training
19476,training
19477,training
19478,training
19479,training
19481,training
19482,training
19483,training
19484,training
19485,training
19486,training
19487,training
19488,training
19489,training
19490,training
19491,training
19492,training
19493,training
19494,training
19495,training
19496,training
19497,training
19498,training
19499,training
19500,training
19501,training
19503,training
19505,training
19506,training
19507,training
19508,training
19509,training
19510,training
19511,training
19512,training
19513,training
19514,training
19515,training
19516,training
19517,training
19518,training
19519,training
19520,training
19521,training
19522,training
19523,training
19524,training
19525,training
19526,training
19527,training
19529,training
19530,training
19531,training
19532,training
19533,training
19534,training
19535,training
19536,training
19537,training
19538,training
19539,training
19540,training
19541,training
19542,training
19543,training
19546,training
19547,training
19548,training
19549,training
19550,training
19551,training
19552,training
19553,training
19554,training
19556,training
19557,training
19559,training
19560,training
19561,training
19562,training
19563,training
19565,training
19566,training
19567,training
19569,training
19570,training
19571,training
19572,training
19573,training
19574,training
19575,training
19576,training
19577,training
19578,training
19579,training
19580,training
19581,training
19582,training
19583,training
19584,training
19585,training
19586,training
19587,training
19588,training
19589,training
19591,training
19592,training
19593,training
19594,training
19595,training
19596,training
19598,training
19599,training
19600,training
19601,training
19603,training
19604,training
19606,training
19607,training
19608,training
19609,training
19611,training
19612,training
19613,training
19614,training
19615,training
19616,training
19617,training
19618,training
19619,training
19621,training
19622,training
19623,training
19624,training
19625,training
19627,training
19628,training
19630,training
19631,training
19632,training
19635,training
19636,training
19637,training
19638,training
19639,training
19640,training
19641,training
19642,training
19643,training
19644,training
19645,training
19646,training
19647,training
19648,training
19649,training
19650,training
19651,training
19652,training
19653,training
19655,training
19656,training
19657,training
19658,training
19659,training
19660,training
19661,training
19662,training
19663,training
19664,training
19665,training
19667,training
19670,training
19671,training
19672,training
19673,training
19674,training
19675,training
19676,training
19678,training
19679,training
19680,training
19681,training
19682,training
19683,training
19684,training
19685,training
19686,training
19687,training
19688,training
19690,training
19691,training
19693,training
19694,training
19695,training
19696,training
19697,training
19698,training
19699,training
19700,training
19701,training
19703,training
19704,training
19705,training
19706,training
19707,training
19708,training
19709,training
19710,training
19711,training
19712,training
19715,training
19717,training
19718,training
19719,training
19720,training
19721,training
19722,training
19723,training
19724,training
19725,training
19726,training
19727,training
19728,training
19729,training
19730,training
19732,training
19733,training
19734,training
19735,training
19736,training
19737,training
19738,training
19739,training
19740,training
19741,training
19742,training
19744,training
19745,training
19746,training
19747,training
19748,training
19749,training
19750,training
19751,training
19753,training
19754,training
19755,training
19756,training
19757,training
19758,training
19759,training
19760,training
19761,training
19762,training
19764,training
19766,training
19767,training
19769,training
19770,training
19771,training
19772,training
19773,training
19774,training
19775,training
19776,training
19777,training
19778,training
19780,training
19781,training
19782,training
19783,training
19785,training
19786,training
19787,training
19788,training
19789,training
19790,training
19791,training
19792,training
19793,training
19794,training
19795,training
19796,training
19798,training
19799,training
19800,training
19801,training
19802,training
19803,training
19804,training
19805,training
19806,training
19807,training
19808,training
19809,training
19810,training
19811,training
19812,training
19813,training
19814,training
19816,training
19817,training
19818,training
19820,training
19821,training
19822,training
19823,training
19824,training
19826,training
19828,training
19829,training
19830,training
19831,training
19833,training
19834,training
19835,training
19836,training
19837,training
19838,training
19839,training
19840,training
19841,training
19842,training
19843,training
19844,training
19845,training
19846,training
19847,training
19848,training
19849,training
19850,training
19851,training
19852,training
19854,training
19855,training
19856,training
19857,training
19858,training
19859,training
19860,training
19861,training
19862,training
19863,training
19864,training
19865,training
19866,training
19867,training
19868,training
19869,training
19870,training
19873,training
19875,training
19876,training
19877,training
19878,training
19879,training
19880,training
19881,training
19882,training
19883,training
19884,training
19885,training
19886,training
19887,training
19888,training
19889,training
19890,training
19891,training
19892,training
19894,training
19895,training
19897,training
19898,training
19899,training
19900,training
19901,training
19902,training
19903,training
19904,training
19905,training
19907,training
19908,training
19909,training
19910,training
19911,training
19912,training
19913,training
19914,training
19915,training
19916,training
19918,training
19919,training
19920,training
19921,training
19923,training
19924,training
19925,training
19926,training
19927,training
19928,training
19929,training
19931,training
19932,training
19933,training
19934,training
19935,training
19936,training
19937,training
19938,training
19939,training
19940,training
19941,training
19942,training
19943,training
19945,training
19947,training
19951,training
19952,training
19953,training
19954,training
19955,training
19956,training
19957,training
19958,training
19959,training
19960,training
19961,training
19962,training
19963,training
19965,training
19966,training
19968,training
19969,training
19971,training
19972,training
19974,training
19976,training
19977,training
19978,training
19979,training
19980,training
19981,training
19982,training
19983,training
19984,training
19985,training
19986,training
19987,training
19988,training
19989,training
19990,training
19991,training
19992,training
19993,training
19994,training
19996,training
19997,training
19998,training
19999,training
20000,training
20002,training
20003,training
20004,training
20005,training
20006,training
20007,training
20009,training
20010,training
20011,training
20012,training
20014,training
20015,training
20016,training
20017,training
20018,training
20019,training
20020,training
20021,training
20022,training
20023,training
20025,training
20026,training
20027,training
20028,training
20029,training
20030,training
20031,training
20032,training
20033,training
20034,training
20035,training
20036,training
20037,training
20038,training
20040,training
20041,training
20042,training
20043,training
20045,training
20046,training
20047,training
20048,training
20049,training
20051,training
20053,training
20054,training
20055,training
20056,training
20057,training
20059,training
20060,training
20061,training
20062,training
20064,training
20065,training
20066,training
20067,training
20068,training
20069,training
20070,training
20071,training
20072,training
20073,training
20074,training
20075,training
20076,training
20077,training
20079,training
20080,training
20081,training
20082,training
20083,training
20084,training
20085,training
20086,training
20087,training
20088,training
20089,training
20090,training
20091,training
20092,training
20093,training
20094,training
20095,training
20096,training
20097,training
20098,training
20099,training
20100,training
20101,training
20102,training
20103,training
20104,training
20105,training
20107,training
20108,training
20109,training
20110,training
20111,training
20112,training
20113,training
20114,training
20115,training
20117,training
20119,training
20120,training
20121,training
20122,training
20124,training
20125,training
20128,training
20130,training
20131,training
20132,training
20133,training
20135,training
20136,training
20137,training
20138,training
20139,training
20140,training
20142,training
20143,training
20144,training
20145,training
20146,training
20147,training
20148,training
20149,training
20151,training
20152,training
20153,training
20154,training
20155,training
20156,training
20157,training
20158,training
20159,training
20160,training
20161,training
20162,training
20163,training
20164,training
20165,training
20166,training
20168,training
20169,training
20170,training
20171,training
20172,training
20173,training
20174,training
20175,training
20176,training
20177,training
20178,training
20179,training
20180,training
20181,training
20182,training
20183,training
20184,training
20185,training
20186,training
20187,training
20188,training
20189,training
20190,training
20191,training
20192,training
20193,training
20194,training
20195,training
20197,training
20198,training
20199,training
20200,training
20201,training
20202,training
20203,training
20204,training
20205,training
20206,training
20207,training
20209,training
20210,training
20212,training
20213,training
20214,training
20215,training
20216,training
20217,training
20218,training
20219,training
20220,training
20221,training
20222,training
20223,training
20226,training
20227,training
20228,training
20229,training
20230,training
20231,training
20232,training
20233,training
20234,training
20235,training
20236,training
20237,training
20238,training
20239,training
20240,training
20241,training
20242,training
20243,training
20244,training
20245,training
20246,training
20247,training
20248,training
20249,training
20250,training
20251,training
20252,training
20254,training
20255,training
20256,training
20257,training
20258,training
20260,training
20261,training
20262,training
20263,training
20264,training
20265,training
20266,training
20267,training
20268,training
20269,training
20270,training
20271,training
20272,training
20273,training
20274,training
20276,training
20277,training
20278,training
20279,training
20280,training
20281,training
20282,training
20283,training
20284,training
20285,training
20286,training
20287,training
20288,training
20289,training
20290,training
20291,training
20292,training
20293,training
20294,training
20295,training
20296,training
20298,training
20299,training
20300,training
20302,training
20303,training
20304,training
20305,training
20306,training
20307,training
20308,training
20309,training
20310,training
20311,training
20312,training
20313,training
20314,training
20315,training
20316,training
20317,training
20318,training
20319,training
20320,training
20321,training
20322,training
20323,training
20324,training
20327,training
20328,training
20330,training
20331,training
20332,training
20333,training
20334,training
20335,training
20336,training
20337,training
20338,training
20339,training
20340,training
20341,training
20342,training
20344,training
20345,training
20346,training
20347,training
20348,training
20349,training
20350,training
20351,training
20353,training
20354,training
20355,training
20356,training
20357,training
20359,training
20360,training
20361,training
20362,training
20363,training
20364,training
20365,training
20367,training
20368,training
20369,training
20370,training
20371,training
20372,training
20373,training
20374,training
20375,training
20376,training
20377,training
20378,training
20379,training
20380,training
20381,training
20382,training
20383,training
20384,training
20385,training
20386,training
20387,training
20388,training
20389,training
20390,training
20391,training
20392,training
20393,training
20394,training
20395,training
20396,training
20398,training
20399,training
20400,training
20401,training
20402,training
20403,training
20404,training
20405,training
20406,training
20407,training
20408,training
20409,training
20411,training
20412,training
20413,training
20414,training
20415,training
20416,training
20417,training
20418,training
20419,training
20420,training
20421,training
20422,training
20423,training
20424,training
20425,training
20426,training
20427,training
20428,training
20430,training
20431,training
20432,training
20433,training
20434,training
20435,training
20436,training
20437,training
20438,training
20440,training
20441,training
20442,training
20443,training
20444,training
20446,training
20447,training
20448,training
20449,training
20450,training
20451,training
20452,training
20453,training
20454,training
20455,training
20456,training
20457,training
20458,training
20459,training
20460,training
20461,training
20462,training
20463,training
20464,training
20465,training
20466,training
20467,training
20468,training
20469,training
20470,training
20471,training
20472,training
20473,training
20474,training
20475,training
20476,training
20477,training
20478,training
20479,training
20481,training
20482,training
20483,training
20484,training
20485,training
20486,training
20487,training
20488,training
20489,training
20490,training
20491,training
20493,training
20494,training
20495,training
20496,training
20497,training
20498,training
20499,training
20500,training
20501,training
20502,training
20503,training
20504,training
20505,training
20506,training
20507,training
20508,training
20509,training
20510,training
20511,training
20512,training
20513,training
20517,training
20519,training
20520,training
20521,training
20522,training
20523,training
20524,training
20526,training
20527,training
20528,training
20529,training
20530,training
20531,training
20532,training
20533,training
20534,training
20535,training
20536,training
20537,training
20538,training
20539,training
20540,training
20541,training
20542,training
20544,training
20545,training
20546,training
20547,training
20548,training
20549,training
20550,training
20551,training
20552,training
20553,training
20554,training
20555,training
20556,training
20557,training
20558,training
20559,training
20560,training
20561,training
20562,training
20563,training
20564,training
20566,training
20567,training
20568,training
20569,training
20570,training
20571,training
20572,training
20573,training
20574,training
20575,training
20577,training
20578,training
20579,training
20580,training
20581,training
20582,training
20584,training
20585,training
20586,training
20587,training
20589,training
20590,training
20591,training
20592,training
20593,training
20594,training
20595,training
20596,training
20597,training
20598,training
20599,training
20600,training
20601,training
20602,training
20603,training
20604,training
20605,training
20606,training
20607,training
20608,training
20609,training
20610,training
20611,training
20612,training
20613,training
20614,training
20615,training
20616,training
20617,training
20618,training
20619,training
20620,training
20621,training
20622,training
20623,training
20624,training
20625,training
20627,training
20628,training
20630,training
20631,training
20632,training
20633,training
20634,training
20635,training
20636,training
20637,training
20638,training
20639,training
20640,training
20641,training
20642,training
20643,training
20644,training
20645,training
20646,training
20647,training
20648,training
20649,training
20650,training
20651,training
20652,training
20653,training
20654,training
20655,training
20657,training
20658,training
20659,training
20660,training
20661,training
20662,training
20663,training
20664,training
20665,training
20666,training
20668,training
20669,training
20670,training
20672,training
20673,training
20674,training
20675,training
20676,training
20677,training
20678,training
20679,training
20680,training
20682,training
20683,training
20684,training
20685,training
20686,training
20687,training
20688,training
20689,training
20690,training
20691,training
20693,training
20694,training
20695,training
20696,training
20697,training
20698,training
20699,training
20700,training
20704,training
20705,training
20706,training
20708,training
20709,training
20710,training
20711,training
20712,training
20713,training
20714,training
20715,training
20716,training
20717,training
20718,training
20719,training
20722,training
20723,training
20724,training
20725,training
20726,training
20727,training
20729,training
20730,training
20731,training
20732,training
20734,training
20735,training
20736,training
20737,training
20738,training
20739,training
20740,training
20741,training
20742,training
20743,training
20744,training
20745,training
20746,training
20747,training
